Mitigation Strategy ,Control Description ,Test ID ,Test Description ,Test Methodology 
Application control ,"The execution of executables, software libraries, scripts, installers, compiled",ML1-AC-01,"(Workstations) Executable files in the user profile directory and temporary folders used by the operating system, web browsers and email clients, cannot execute by a standard user.",The tester should attempt to execute a benign executable (EXE or COM) file inside of the user profile directory. The tester should be aware that subfolders within the user profile may have different behaviour depending on the configuration.
,"HTML, HTML",,,ACVT can perform path enumeration tests to assist in identifying locations within the user directories that can execute executable files. E8MVT will perform limited testing for file execution in user profiles and temporary directories.
,applications and control panel applets is,ML1-AC-02,"(Workstations) Software library files in the user profile directory and temporary folders used by the operating system, web browsers and email clients, cannot execute by a standard user.",The tester should attempt to execute a benign software library (DLL or OCX) file inside of the user profile directory. The tester should be aware that subfolders within the user profile may have different behaviour depending on the configuration.
,"prevented on workstations from within standard user profiles and temporary folders used by the operating system, web browsers and email clients.",,,E8MVT will perform limited (single folder) testing for file execution in user profiles and temporary directories.
,,ML1-AC-03,"(Workstations) Script files in the user profile directory and temporary folders used by the operating system, web browsers and email clients, cannot execute by a standard user.","The tester should attempt to execute multiple benign script (PS, VBS, BAT or JS) files inside of the user profile directory. The tester should be aware that subfolders within the user profile may have different behaviour depending on the configuration."
,,,,E8MVT will perform limited (single folder) testing for file execution in user profiles and temporary directories.
,,ML1-AC-04,"(Workstations) Installer files in the user profile directory and temporary folders used by the operating system, web browsers and email clients, cannot execute by a standard user.","The tester should attempt to execute a benign installer (MSI, MST or MSP) file inside of the user profile directory. The tester should be aware that subfolders within the user profile may have different behaviour depending on the configuration."
,,ML1-AC-05,"(Workstations) Compiled HTML files in the user profile directory and temporary folders used by the operating system, web browsers and email clients, cannot execute by a standard user.",The tester should attempt to execute a benign compiled HTML (CHM) file inside of the user profile directory. The tester should be aware that subfolders within the user profile may have different behaviour depending on the configuration.
,,ML1-AC-06,"(Workstations) HTML applications files in the user profile directory and temporary folders used by the operating system, web browsers and email clients, cannot execute by a standard user.",The tester should attempt to execute a benign HTML application (HTA) file inside of the user profile directory. The tester should be aware that subfolders within the user profile may have different behaviour depending on the configuration.
,,ML1-AC-07,"(Workstations) Control panel applet files in the user profile directory and temporary folders used by the operating system, web browsers and email clients, cannot execute by a standard user.",The tester should attempt to execute a benign control panel applet (CPL) file inside of the user profile directory. The tester should be aware that subfolders within the user profile may have different behaviour depending on the configuration.
Patch applications ,An automated method of asset discovery is used at least fortnightly to support the detection of assets for subsequent vulnerability scanning activities.,ML1-PA-01,An automated method of asset discovery is run and reviewed at least fortnightly.,Confirm that a method of asset discovery is in place (such as an asset discovery tool or a vulnerability scanner with equivalent functionality) and that it is configured to be run in an automated manner at least every fortnight. Confirm that any anomalies that are identified are reviewed and actioned.
,A vulnerability scanner with an up-to-date vulnerability database,ML1-PA-02,A vulnerability scanner with an up-to-date vulnerability database is being used for vulnerability scanning activities.,Confirm that a vulnerability scanner is in place and that the vulnerability database it uses is being updated within 24 hours prior to its use.
,is used for vulnerability scanning activities.,,,
,A vulnerability scanner is used at least daily to identify missing patches or updates for security vulnerabilities in internet-facing services.,ML1-PA-03,(Internet-Facing Services) A vulnerability scanner for internet-facing services is run and reviewed daily.,"Confirm that a vulnerability scanner is in place, and it is configured to scan the organisation’s internet-facing services. Confirm that reports from the vulnerability scanner are reviewed by the responsible staff daily, and that identified issues have been observed and actioned."
,"A vulnerability scanner is used at least fortnightly to identify missing patches or updates for security vulnerabilities in office productivity suites, web browsers and their extensions, email clients, PDF software, and security products.",ML1-PA-04,"A vulnerability scanner is run and reviewed at least fortnightly to scan the organisation’s office productivity suites, web browsers, email clients, PDF software and security products.","Confirm that a vulnerability scanner is in place, and it is configured to scan the organisation’s applications listed, typically requiring a credentialed scan. Confirm that reports from the vulnerability scanner are reviewed by the responsible staff fortnightly, and that identified issues have been observed and actioned."
,"Patches, updates or vendor mitigations for security vulnerabilities in internet-facing services are applied within two weeks of release, or within 48 hours if an exploit exists.",ML1-PA-05,(Internet-Facing Services) The organisation has a process for identifying vulnerabilities in internet-facing services within 48 hours and has an example of where an available exploit has been identified and patched within 48 hours.,Review the process in place for identifying vulnerabilities in internet-facing systems. Request evidence of the identification and patching of a system that contained an exploitable vulnerability within the environment.
,,ML1-PA-06,(Internet-Facing Services) Applications with an exploit that has been available for greater than 48 hours are patched or mitigated.,Use a vulnerability scanner to identify applications within the environment and check that they have been patched against a known exploit. Determine the date the patch was installed and compare to when the patch was made available.
